id,rainfall
2337,0.877484698632786
2338,0.7341068923984426
2339,0.891473529478455
2340,0.8843111672867611
2341,0.8434882880283809
2342,0.870313145889671
2343,0.8618349462659178
2344,0.8070503555407997
2345,0.9131394237092804
2346,0.882498914211319
2347,0.3955911358170593
2348,0.8943100617952658
2349,0.4784833457507628
2350,0.8773083997970499
2351,0.889629154777434
2352,0.8645520148531365
2353,0.8781266345668663
2354,0.867376372448185
2355,0.3109867634301408
2356,0.8603871210677028
2357,0.7734837254913864
2358,0.5233886619995515
2359,0.8897687568160255
2360,0.8631270610424824
2361,0.8703462192861802
2362,0.8676989062457189
2363,0.8923843865387275
2364,0.8957262705957412
2365,0.8779011574929896
2366,0.9135290343565954
2367,0.8774475467343008
2368,0.8978199312682108
2369,0.8840851942385582
2370,0.8757598036513992
2371,0.8792131092374277
2372,0.8511586873196408
2373,0.8428085290757485
2374,0.9016874548213669
2375,0.888764950658786
2376,0.8698782709219612
2377,0.8808254084631901
2378,0.9091830106532608
2379,0.8973052870566951
2380,0.8794812304387374
2381,0.890591795506914
2382,0.8950660837284101
2383,0.8533406508818017
2384,0.8970937987352064
2385,0.8662150734343048
2386,0.8578649984452302
2387,0.8379509470648749
2388,0.8169244206159507
2389,0.8900682492905397
2390,0.9155255878237496
2391,0.8496224576717306
2392,0.83977004544566
2393,0.8708749379865124
2394,0.7547693050595488
2395,0.892900287444675
2396,0.9085868155734345
2397,0.9201923902390938
2398,0.8913740077080489
2399,0.909716515801036
2400,0.857344039658833
2401,0.8829386462245756
2402,0.8910080398886243
2403,0.9024025071592743
2404,0.8590098694390951
2405,0.883269684654782
2406,0.8669872857805372
2407,0.9151747303978855
2408,0.8405264983831677
2409,0.8618304520763722
2410,0.8375210618836129
2411,0.9190116484998816
2412,0.9074530325780752
2413,0.6437259407851823
2414,0.7362172612451605
2415,0.8423705556880979
2416,0.9250921837508929
2417,0.8970365219898407
2418,0.9119066466116272
2419,0.8728175085166674
2420,0.8537817224434885
2421,0.903049525176317
2422,0.8914678453869942
2423,0.8754751462063542
2424,0.8921762494098583
2425,0.8694724813363972
2426,0.8997302996016255
2427,0.8720782891586575
2428,0.8824731181667936
2429,0.8947713073043364
2430,0.5364386268588421
2431,0.5265172657591379
2432,0.8492959944521167
2433,0.7687143766759903
2434,0.9089531773008658
2435,0.7707118307343528
2436,0.9213576617391226
2437,0.3684806469171066
2438,0.8424614861906214
2439,0.5616560953587626
2440,0.691324781463576
2441,0.5257895976977258
2442,0.9186582364520037
2443,0.896454947710497
2444,0.9141042383027769
2445,0.8957698720474367
2446,0.8246136197358478
2447,0.9043493382849364
2448,0.8635493550037434
2449,0.924767309451832
2450,0.84360611669407
2451,0.900117364762828
2452,0.8947663755067705
2453,0.8503114446735233
2454,0.8898742775664379
2455,0.6513712474870725
2456,0.9112981557603581
2457,0.8455094446453539
2458,0.9112442586729814
2459,0.920921444082808
2460,0.8705387132214374
2461,0.8668371665369315
2462,0.8958363281339119
2463,0.8185100487504101
2464,0.9259435655783845
2465,0.9105228791670971
2466,0.9244420047732853
2467,0.8641254336925654
2468,0.758323526176717
2469,0.9189421120425683
2470,0.8886078639204598
2471,0.8980394903285608
2472,0.9151138745092091
2473,0.8237204774607938
2474,0.8080233953807037
2475,0.3489544985479782
2476,0.842503688525963
2477,0.2689242235681635
2478,0.9164426951956418
2479,0.2599546996289784
2480,0.8826257746282131
2481,0.22016762095712247
2482,0.9033814454859641
2483,0.8076411136644785
2484,0.619757754853574
2485,0.3152293283399762
2486,0.894915813173602
2487,0.9128736069030996
2488,0.5148651905247505
2489,0.3037985336967124
2490,0.7982821403071019
2491,0.26733781172492255
2492,0.8577943952456888
2493,0.8560698148545101
2494,0.8380305588256147
2495,0.4968480019428636
2496,0.31824988838357837
2497,0.8681234984415981
2498,0.20527752721546977
2499,0.8705737847095103
2500,0.22207306241088637
2501,0.8055756001178214
2502,0.5787776497453101
2503,0.2626431507150187
2504,0.47403542306204616
2505,0.8016821750731898
2506,0.7944829826004471
2507,0.859791746940911
2508,0.804561888113127
2509,0.8771822373140993
2510,0.9048020291805641
2511,0.8636283572073854
2512,0.31434798293180516
2513,0.8875083039130292
2514,0.8807899152099078
2515,0.29332432535227704
2516,0.3065766541219021
2517,0.20617328505560348
2518,0.2892122088355845
2519,0.7772412190193979
2520,0.25470294537445226
2521,0.5787800841469328
2522,0.8685058473546414
2523,0.8652149140100469
2524,0.511264085068272
2525,0.8749618910302317
2526,0.8901425689497073
2527,0.8854918768824882
2528,0.2951490218483927
2529,0.32275689639355365
2530,0.8544167377296059
2531,0.849305600216743
2532,0.3095377029223296
2533,0.6431188998261963
2534,0.8803629418924559
2535,0.6113492031305259
2536,0.7743014776751309
2537,0.4553763745027105
2538,0.8494178538836696
2539,0.6310966126910196
2540,0.8775172429651507
2541,0.39510519617261447
2542,0.9092813250138971
2543,0.9012336606151691
2544,0.875828043271905
2545,0.8425852349758292
2546,0.9068984428125877
2547,0.7792041743589366
2548,0.8259005687748633
2549,0.9126726674714136
2550,0.752590538509293
2551,0.8910460227640125
2552,0.8532110508842685
2553,0.8815433158473045
2554,0.3648731882421773
2555,0.2401122521188272
2556,0.7898904376093495
2557,0.8541313296874999
2558,0.557117354728019
2559,0.3429282774012082
2560,0.611042027472978
2561,0.3464929869455665
2562,0.5797943515477852
2563,0.29237115879101305
2564,0.38638194747557086
2565,0.8384348918519606
2566,0.903049110692532
2567,0.7154074556357808
2568,0.8421252289549557
2569,0.8269199479229541
2570,0.22401153238934707
2571,0.8389405105891801
2572,0.3262573074439934
2573,0.8011448366560865
2574,0.7144018505619378
2575,0.39920863899446024
2576,0.2227622724053845
2577,0.6677854807307393
2578,0.6727107435105701
2579,0.1926212088162157
2580,0.4386791626872428
2581,0.21147840359051143
2582,0.3902996205177016
2583,0.28139052494425143
2584,0.5840846558524223
2585,0.34798619961811916
2586,0.30653325961463296
2587,0.7994131533731458
2588,0.2957062821543094
2589,0.3758159911890503
2590,0.37869543871789346
2591,0.5074341281087552
2592,0.8184341657065635
2593,0.47674635391419073
2594,0.26286031685644523
2595,0.40251344061902894
2596,0.8366254801911096
2597,0.744205742242402
2598,0.8821212846195161
2599,0.33499644545214374
2600,0.5397013710699925
2601,0.4160654919218305
2602,0.32224890453574395
2603,0.9068065335921592
2604,0.8819327635327361
2605,0.8558661161452162
2606,0.5965465894861344
2607,0.27043712317703145
2608,0.26320788451213606
2609,0.5759602167496088
2610,0.7276247681911453
2611,0.8834038408891212
2612,0.898225466446678
2613,0.556399470392503
2614,0.36334281919368094
2615,0.7266793142417219
2616,0.26512415883923285
2617,0.8122378145185299
2618,0.9118015566062476
2619,0.8916489257961613
2620,0.8779845982828489
2621,0.8471956402090364
2622,0.8733831591948443
2623,0.8834532289743962
2624,0.6970309929151315
2625,0.8560447589983171
2626,0.32998907429773505
2627,0.22086363170663192
2628,0.40164513823585724
2629,0.8426935552478241
2630,0.5842208877622985
2631,0.875044047354854
2632,0.8859540731127707
2633,0.4750490080920464
2634,0.8276711465573068
2635,0.8447325827525003
2636,0.6952242140708097
2637,0.7758293345644496
2638,0.856226586975813
2639,0.8698485145563225
2640,0.8838477228546522
2641,0.42951637655195585
2642,0.7398709027504302
2643,0.8819186856440462
2644,0.8498476362559744
2645,0.8881145333198435
2646,0.5303677326061806
2647,0.8803843685169191
2648,0.9038752925175064
2649,0.5519244400716006
2650,0.9257399793744507
2651,0.3742499733890613
2652,0.3768702662682965
2653,0.8468126118571568
2654,0.8965522425265993
2655,0.9014143398248128
2656,0.8098353248815222
2657,0.924970989949642
2658,0.794246150490034
2659,0.9186494469926496
2660,0.31808311250488036
2661,0.9163896961221093
2662,0.2873259669580536
2663,0.5246828450595986
2664,0.8735527780882464
2665,0.44412634384521854
2666,0.9084967155897261
2667,0.8503151692801294
2668,0.4001042125616229
2669,0.3625393484295055
2670,0.8160998206851003
2671,0.41733161460055923
2672,0.8850967122364868
2673,0.528459885411197
2674,0.9161751645797647
2675,0.9016473448745552
2676,0.4792127125482742
2677,0.4797127223232407
2678,0.8896304946162994
2679,0.8571438847912941
2680,0.6538231211097563
2681,0.8139339123710339
2682,0.6907068147086797
2683,0.37580434849491207
2684,0.4659460254454658
2685,0.8531708082283908
2686,0.8622708101614207
2687,0.8718504505197546
2688,0.7642477023786052
2689,0.8852955648826448
2690,0.8702815894682903
2691,0.5994037079130439
2692,0.4508590063970601
2693,0.8814278964425031
2694,0.30959200581898216
2695,0.6451132343545571
2696,0.4233308807853966
2697,0.8323879839567294
2698,0.806413143864138
2699,0.8930743436401067
2700,0.8412085128501124
2701,0.2720706849386103
2702,0.882114969630025
2703,0.9177501861275291
2704,0.8428485095856691
2705,0.8608489447831864
2706,0.9146942978663172
2707,0.8659989635016854
2708,0.8999060229443101
2709,0.3301916497637041
2710,0.8666166379719176
2711,0.43324122888017613
2712,0.8892331885103615
2713,0.5136575908760561
2714,0.8612579375895768
2715,0.3309053554984242
2716,0.2961238242792017
2717,0.8927208139644998
2718,0.7367010246900771
2719,0.8514183371279433
2720,0.3031380415275409
2721,0.36624112390027685
2722,0.9074097258459035
2723,0.31410620491366553
2724,0.2743124291559459
2725,0.8263067998022309
2726,0.89394469528013
2727,0.8952886891884908
2728,0.59567724297256
2729,0.9032250648851978
2730,0.7248995800530991
2731,0.44515239380170474
2732,0.9035152081959552
2733,0.2963429835673943
2734,0.8522219142204341
2735,0.6728183381497673
2736,0.30780340895362684
2737,0.5754186846509013
2738,0.8980987273838509
2739,0.864394537954039
2740,0.891277115535587
2741,0.27349412526044437
2742,0.8358601601731084
2743,0.3633133254362135
2744,0.3580093070094317
2745,0.774328292236039
2746,0.25236531233941667
2747,0.6427905407867474
2748,0.40476440333724106
2749,0.6744460648086739
2750,0.8300424964626016
2751,0.30305346286972423
2752,0.2716554077058831
2753,0.4129487076321061
2754,0.8740144676710098
2755,0.8276038280858957
2756,0.43382562554137954
2757,0.8452350874436596
2758,0.23116574133775422
2759,0.8505088412227402
2760,0.2836471737494333
2761,0.22579141658577107
2762,0.6074937594111155
2763,0.41977982690680493
2764,0.862244240467061
2765,0.5426536384339604
2766,0.8236400799104255
2767,0.8411601557819662
2768,0.3966883484753545
2769,0.46652930933221654
2770,0.8796623395707598
2771,0.8690526865500983
2772,0.8299401838192073
2773,0.8806324247625179
2774,0.830183915486119
2775,0.7814626516571881
2776,0.8759308022105845
2777,0.8714784281293065
2778,0.7843863064549631
2779,0.7865552370605895
2780,0.9004116061662528
2781,0.8579879440623318
2782,0.8918612599413046
2783,0.8860171633538119
2784,0.8295230036284338
2785,0.8888622787989788
2786,0.8971623930153572
2787,0.8538028986361905
2788,0.8173138481041944
2789,0.9022741172280527
2790,0.8678768491597983
2791,0.8585330987699833
2792,0.9021132555296936
2793,0.32003282218955587
2794,0.8556775698326922
2795,0.8434019701676791
2796,0.672347854188324
2797,0.7541056905871594
2798,0.8890023051236364
2799,0.8765703533318725
2800,0.9035162025437331
2801,0.6732687794505181
2802,0.9067007706336311
2803,0.9064935795800642
2804,0.9039696147603411
2805,0.5500211199456817
2806,0.8981330914763096
2807,0.8727935992215092
2808,0.8590681651779664
2809,0.47655503518374687
2810,0.5168305747920079
2811,0.7292224246818879
2812,0.89169992335391
2813,0.916049859538742
2814,0.24760605126186547
2815,0.8849214803118493
2816,0.8778728556843393
2817,0.7889553859109956
2818,0.3424974666854387
2819,0.8565576344428835
2820,0.25397571711933875
2821,0.7153635424009992
2822,0.8990645875310883
2823,0.8808495429863388
2824,0.9025331632204308
2825,0.8825491135336866
2826,0.8864844093627025
2827,0.8657275738915102
2828,0.27880377665619455
2829,0.844814336340284
2830,0.7659045397300628
2831,0.8771111089190559
2832,0.3357149237887286
2833,0.8028767741647042
2834,0.9075436711607507
2835,0.7898392739123272
2836,0.8908764572058399
2837,0.8941897636291917
2838,0.8542968141504028
2839,0.8244331520311263
2840,0.8215189259464636
2841,0.809826293330253
2842,0.910732208161666
2843,0.8371173505635936
2844,0.8198567936238184
2845,0.8867033865693632
2846,0.7978224555436522
2847,0.8828649709745628
2848,0.9130937152981791
2849,0.41313731252927993
2850,0.861087258956876
2851,0.741060947437524
2852,0.7468802066545159
2853,0.8134379061866587
2854,0.6920026536428451
2855,0.6546120395646872
2856,0.8878701137274685
2857,0.7566504640617577
2858,0.26093260520615
2859,0.3443840806783165
2860,0.8730499789534316
2861,0.6418826485641074
2862,0.2230478077340062
2863,0.8806680432346848
2864,0.8852336414403521
2865,0.6964949966490763
2866,0.2582563783486217
2867,0.8748740887856257
2868,0.9015915918926483
2869,0.23572438932309403
2870,0.6515202465639209
2871,0.8015304460056956
2872,0.8894585528214178
2873,0.8043119486515076
2874,0.27719401472912275
2875,0.7527783397605212
2876,0.8958952655223247
2877,0.214926069033825
2878,0.7787318003258941
2879,0.7401061732179058
2880,0.244491431731015
2881,0.30174766547894444
2882,0.880489294948021
2883,0.7466764070755405
2884,0.9089393136837327
2885,0.2849046764689608
2886,0.43565806921512695
2887,0.8111716296087834
2888,0.9058526687575933
2889,0.8531939175055177
2890,0.8702568641237752
2891,0.7114683657175132
2892,0.8077835854194442
2893,0.6718187623325744
2894,0.8808755445733643
2895,0.5775321907591051
2896,0.8982696817557676
2897,0.7369475570568557
2898,0.7834488817666192
2899,0.9067738745572522
2900,0.7086823761222896
2901,0.9193438706303978
2902,0.8358957491463832
2903,0.90396444091396
2904,0.8564880092695271
2905,0.9175810444722712
2906,0.9255545991881904
2907,0.859625862284594
2908,0.9197672075650328
2909,0.9261692147635772
2910,0.9210185047713817
2911,0.4235888346470009
2912,0.768534804785105
2913,0.6431635375723965
2914,0.8547993377546406
2915,0.8915982094448776
2916,0.9180390483855865
2917,0.9246973518644472
2918,0.910190707071365
2919,0.8158162240417393
