id,rainfall
2292,0.31304445928706826
2293,0.9907089718073512
2294,0.9875729120333387
2295,0.9828180774202117
2296,0.9820192213781317
2297,0.9813290309853664
2298,0.9883750075156382
2299,0.8016582537203888
2300,0.9955637079751392
2301,0.35690381768451096
2302,0.7517113074180891
2303,0.9926563941145844
2304,0.9674873899762596
2305,0.9672587372729428
2306,0.9558666316010145
2307,0.8926570973917524
2308,0.8946148230905725
2309,0.9851790757681931
2310,0.3068623154589211
2311,0.7700543858000156
2312,0.8433746489261832
2313,0.07088708747278392
2314,0.9857924021632826
2315,0.028638620406266812
2316,0.9877593523150021
2317,0.9955715243765035
2318,0.9856206931229406
2319,0.982578661362584
2320,0.9926249454395742
2321,0.9877937993817879
2322,0.6710493148578881
2323,0.9654229103673159
2324,0.9931943803216154
2325,0.9731001100114568
2326,0.9845216799195526
2327,0.9915187472906636
2328,0.9938088073090094
2329,0.9749350959242039
2330,0.9984745452570261
2331,0.949660963523451
2332,0.009181012998454849
2333,0.9446420303020843
2334,0.9785743122520357
2335,0.9459048636484555
2336,0.9985506262902687
2337,0.005108127629402358
2338,0.9644960095619165
2339,0.36170703812218913
2340,0.9636969604505734
2341,0.9559504508188978
2342,0.9941524168648042
2343,0.0019652438624360286
2344,0.9738214658887215
2345,0.8834037270187004
2346,0.8831772550834002
2347,0.9284914781468602
2348,0.9612488958202903
2349,0.9471181154319134
2350,0.8715751844656809
2351,0.9868776905198673
2352,0.0016049545703197806
2353,0.0018440367214618391
2354,0.0019094890703109152
2355,0.09803863047291363
2356,0.9767322607388382
2357,0.9098692550715054
2358,0.9642087389180527
2359,0.015477877308451201
2360,0.942846396322287
2361,0.28260984275368345
2362,0.9876707307108127
2363,0.08527498620871223
2364,0.9883616092219348
2365,0.9844123010434114
2366,0.9864091867713264
2367,0.9989129470874611
2368,0.9828340642902683
2369,0.9093804273898963
2370,0.9506358916564784
2371,0.972758885928828
2372,0.02601948141710074
2373,0.996085701271276
2374,0.10045189089217725
2375,0.0863024997397741
2376,0.012638241109951742
2377,0.9884016314821044
2378,0.9985461171613057
2379,0.9620177146541758
2380,0.9381041329954695
2381,0.8244414595050383
2382,0.5510515597166211
2383,0.004847812423422287
2384,0.49992805383256517
2385,0.02269532540202464
2386,0.0016486189838731677
2387,0.2184710034812518
2388,0.9458363651587378
2389,0.006754291041555938
2390,0.001789025474768638
2391,0.980285673704714
2392,0.016474607844270694
2393,0.9436648705451166
2394,0.964084384945023
2395,0.17231425068128522
2396,0.9867146000468159
2397,0.9602643663344504
2398,0.1220180740082879
2399,0.09313082994673465
2400,0.6586804324552998
2401,0.30112712156823807
2402,0.719014977441891
2403,0.7782173365712263
2404,0.9825881648536257
2405,0.9368075142359857
2406,0.9878973979829317
2407,0.9093452945709872
2408,0.0017170396353065045
2409,0.9949569115550082
2410,0.12865865014246666
2411,0.992468017290224
2412,0.9857926762319066
2413,0.9552828251508547
2414,0.9604132318218057
2415,0.002674832882855431
2416,0.9132638836660689
2417,0.9721793891902769
2418,0.9259124870379801
2419,0.30563544155088745
2420,0.009022829824687302
2421,0.0054769785217812774
2422,0.9714907080209098
2423,0.9912818968462934
2424,0.9972319394861041
2425,0.001505819440423207
2426,0.001999972603454889
2427,0.025299779031267327
2428,0.9449784530988982
2429,0.018263541276873893
2430,0.6825629225981614
2431,0.9462272908651658
2432,0.6817450200487679
2433,0.029455896969524664
2434,0.9917670078373089
2435,0.7842017902188624
2436,0.6876827550137828
2437,0.05976931120934098
2438,0.951297824528624
2439,0.9395361747811294
2440,0.12989835354839488
2441,0.9885486376337496
2442,0.26121549809094247
2443,0.354511959277813
2444,0.9980466536145736
2445,0.9179452150265006
2446,0.9361510153307862
2447,0.9819601864636818
2448,0.9443645049706092
2449,0.0017110865019555246
2450,0.9684273831527427
2451,0.9884062809143339
2452,0.8284226320662272
2453,0.9736390343164624
2454,0.9790447904333236
2455,0.015757493849861696
2456,0.004867414101920477
2457,0.8910257411174524
2458,0.9133587134637128
2459,0.09974329144179643
2460,0.023098408884345722
2461,0.99017449680304
2462,0.16670645537065856
2463,0.06949458299172938
2464,0.4083146347431503
2465,0.9662790937385389
2466,0.10333428715467141
2467,0.0009315486092042104
2468,0.002084646857778923
2469,0.12899699100056963
2470,0.0015927843092414364
2471,0.004043952364540829
2472,0.9183311374607515
2473,0.005697741387122518
2474,0.0026980467044082613
2475,0.007023051698527152
2476,0.32926172495132694
2477,0.8710791080014751
2478,0.6575266132736168
2479,0.11147610098880258
2480,0.7625160100610394
2481,0.9242180805664445
2482,0.32902509725472623
2483,0.39033162183964043
2484,0.795104494767505
2485,0.9585134412009495
2486,0.934583800990117
2487,0.9267817203763179
2488,0.928187708310228
2489,0.5155289516915994
2490,0.9434248810882041
2491,0.010446990143041774
2492,0.9034549793182535
2493,0.832176753766154
2494,0.9698437897137223
2495,0.9581564187001635
2496,0.7568756488278554
2497,0.00905661105676381
2498,0.8865427654599438
2499,0.024496907160104803
2500,0.023169089705890863
2501,0.9343450831082922
2502,0.0010290499870229187
2503,0.652943516079933
2504,0.6284720172960494
2505,0.5891725227122498
2506,0.9746431426224915
2507,0.7660473932892313
2508,0.898632746138332
2509,0.004037729928738966
2510,0.7428024463219125
2511,0.9807587347859735
2512,0.9162831508410424
2513,0.9314921480124886
2514,0.9495663668724091
2515,0.9681189129859348
2516,0.9974595408569464
2517,0.9915333040531977
2518,0.947595504849761
2519,0.9972257736755811
2520,0.8421109348725407
2521,0.826578421264118
2522,0.9773524030843248
2523,0.3613839523350113
2524,0.01087420729449069
2525,0.9359819739689831
2526,0.001369464004355144
2527,0.9607319431715459
2528,0.9823250286688673
2529,0.9936968470622833
2530,0.9919793458297121
2531,0.9946573387764976
2532,0.19658640345616682
2533,0.98714973663426
2534,0.6262124726641631
2535,0.008142919936332206
2536,0.968446148745728
2537,0.990240266753569
2538,0.9722051987237442
2539,0.6697089575216285
2540,0.11426010424462228
2541,0.9017696303843733
2542,0.06543912846152537
2543,0.5556122402989507
2544,0.9736096185605635
2545,0.9951666653801002
2546,0.9892990339260169
2547,0.9638801609123107
2548,0.9268347937971289
2549,0.9958224011890252
2550,0.08155432129455836
2551,0.1851057972379527
2552,0.9932996098923684
2553,0.9966150460084552
2554,0.9974166661809444
2555,0.998152645500209
2556,0.9958998298846914
2557,0.18242160490142142
2558,0.9986071914869549
2559,0.9800798640224947
2560,0.9816688718252675
2561,0.9894312637319457
2562,0.9919627063765887
2563,0.9862383956326667
2564,0.9981724109683902
2565,0.9920844407402183
2566,0.979854941692858
2567,0.985749323943757
2568,0.9485979739245849
2569,0.9582555682783775
2570,0.004106100391421176
2571,0.004240398523338386
2572,0.9700864222677664
2573,0.000697181787907657
2574,0.00405644237650888
2575,0.987283663688043
2576,0.9973330353840937
2577,0.9964000340830399
2578,0.19338815717173893
2579,0.9957354133755757
2580,0.8926028467825912
2581,0.05621921162145594
2582,0.7688787995941081
2583,0.95543824570037
2584,0.04163584576723551
2585,0.997776859580832
2586,0.9950216455384892
2587,0.011448061473247588
2588,0.9730182506317494
2589,0.032902357827543874
2590,0.9261343215222433
2591,0.7931098835628051
2592,0.8778209059354434
2593,0.5516231034371994
2594,0.9866603444287474
2595,0.9983291150977255
2596,0.6082762677838783
2597,0.00247257812035257
2598,0.9746435840781409
2599,0.0017758642127346108
2600,0.9080891068660959
2601,0.9894218578342916
2602,0.9540915649095125
2603,0.036597167840549796
2604,0.9796040087089303
2605,0.996802995100198
2606,0.7923319230143844
2607,0.9956348131414874
2608,0.7501294948940354
2609,0.9917610034011085
2610,0.9975243056325627
2611,0.0911642169070185
2612,0.7314484340756566
2613,0.04190110962343652
2614,0.9087634111028637
2615,0.9944493346561885
2616,0.9963961409285323
2617,0.9979216135917702
2618,0.9679505293110408
2619,0.9875581168113109
2620,0.42622157998490695
2621,0.9198164625126083
2622,0.9953980593733597
2623,0.9978476989933505
2624,0.9940033167621461
2625,0.9932849101773518
2626,0.06440416203052607
2627,0.0022179453659724093
2628,0.8974524318900675
2629,0.8159872728703764
2630,0.7305864332490959
2631,0.9850043703639572
2632,0.827642418491681
2633,0.9933400931580877
2634,0.06885692900904024
2635,0.9982830558051755
2636,0.9861907307524563
2637,0.9201975121593575
2638,0.9370773638589145
2639,0.054176664153316595
2640,0.9959062921006466
2641,0.9797727806578981
2642,0.9448606493308426
2643,0.8863502839121092
2644,0.9548104282839297
2645,0.9500340382808501
2646,0.925585949089053
2647,0.9913573162423058
2648,0.9890632078001937
2649,0.9053421531110922
2650,0.9808721619443883
2651,0.7867968295098864
2652,0.9293032606657189
2653,0.7632766287303364
2654,0.9067361574864474
2655,0.9228048882517549
2656,0.8348107289505137
2657,0.9833006512267833
2658,0.8719971371301924
2659,0.9908797435348893
2660,0.927679842225753
2661,0.9838365755640738
2662,0.9736795864282461
2663,0.8734343414961224
2664,0.9303687003324086
2665,0.8599454084705448
2666,0.94722333563469
2667,0.8400774388115342
2668,0.9264624622329944
2669,0.946963757098766
2670,0.9333833331094564
2671,0.9175431542268143
2672,0.9717821754698978
2673,0.9458142637206229
2674,0.9818253684530722
2675,0.41146283443997467
2676,0.9544763022203172
2677,0.9673092211894092
2678,0.9965064745307912
2679,0.056981053175630125
2680,0.13652932502147633
2681,0.9789317339759211
2682,0.9826737028743291
2683,0.9597799700148921
2684,0.9923028641843114
2685,0.9858715513438208
2686,0.9690766740879528
2687,0.9847268210995095
2688,0.9858707786403511
2689,0.9950971587533118
2690,0.9706078364784722
2691,0.9265681013731809
2692,0.9842702343484245
2693,0.9572476252123746
2694,0.840273814658793
2695,0.9986500317854375
2696,0.988799978419271
2697,0.9753223952239211
2698,0.005222372935515618
2699,0.0221654904180103
2700,0.0015559425825702247
2701,0.9303242666758716
2702,0.6325200142364854
2703,0.9990626561033821
2704,0.006904886890427408
2705,0.0017505969870058107
2706,0.9810176002103267
2707,0.49359359184811585
2708,0.9709321961012964
2709,0.0017172054219311355
2710,0.0022118650068725727
2711,0.012546830519129179
2712,0.11958030321383613
2713,0.8501466686076293
2714,0.9489588477065638
2715,0.9883598422031197
2716,0.0017076109168580602
2717,0.7942638021159008
2718,0.0018747761224683853
2719,0.8476966995391146
2720,0.0019143048023057118
2721,0.9892929401811914
2722,0.25156804437673164
2723,0.9922583846322558
2724,0.0019253766635917052
2725,0.995104460565282
2726,0.0052971565377961105
2727,0.1909187322283642
2728,0.5434447295546204
2729,0.45797245657443747
2730,0.0027138337116126023
2731,0.9061105438346791
2732,0.8916380587793958
2733,0.8518014685684584
2734,0.9953706962929001
2735,0.9459072366149995
2736,0.9761851813796866
2737,0.0018070170384509026
2738,0.9559660104613196
2739,0.03419072676073264
2740,0.001799564935952122
2741,0.05012302561526111
2742,0.005208852245804055
2743,0.7388204716044379
2744,0.8593771771125588
2745,0.0018408134026260522
2746,0.001906683860736418
2747,0.059920694476674884
2748,0.4755870332679018
2749,0.0014526545281058382
2750,0.0015549009569572486
2751,0.00782737369769707
2752,0.0046706431016799435
2753,0.0017037247813109606
2754,0.0021130465942163813
2755,0.47365815909809506
2756,0.042738593142428644
2757,0.00476308117415849
2758,0.9684348564285136
2759,0.002819261832986046
2760,0.1121611677680757
2761,0.01191214064924002
2762,0.8424746910117905
2763,0.0020204780963835344
2764,0.011762040528942577
2765,0.9541995025882751
2766,0.9669843321580718
2767,0.0052032931145698956
2768,0.018863064778054932
2769,0.9865901507162573
2770,0.9524193678628206
2771,0.9277550559772386
2772,0.46675882723030154
2773,0.005271367857261185
2774,0.005433010733379754
2775,0.9961886989910469
2776,0.035722943408973244
2777,0.9737045207375393
2778,0.746792600716249
2779,0.9751875314773164
2780,0.9921781677878965
2781,0.2269125971310335
2782,0.9989673818143437
2783,0.052987354189153506
2784,0.9899011641927937
2785,0.9304080897030013
2786,0.9394028121363039
2787,0.7861530462166395
2788,0.9501323792238955
2789,0.8084827704693165
2790,0.9953726072094798
2791,0.1365663409951963
2792,0.942200054208319
2793,0.9992316442142594
2794,0.015373851797151837
2795,0.07748537495950127
2796,0.09889912000452984
2797,0.9875321201742789
2798,0.10295038430135044
2799,0.9979895942269925
2800,0.6201137419466541
2801,0.002955789262703387
2802,0.9723597129003853
2803,0.9477339920626169
2804,0.9919542609367323
2805,0.9948040314485422
2806,0.09798367791240815
2807,0.0025303024864668467
2808,0.9792121169983955
2809,0.9964816479427415
2810,0.0047868182691563664
2811,0.9991655492431363
2812,0.9547266857475236
2813,0.9955192595348485
2814,0.9992942966818156
2815,0.036015592176507745
2816,0.08849477740358651
2817,0.006021921390514406
2818,0.0016161131915698275
2819,0.8220793563932448
2820,0.001523695814166461
2821,0.8765953093598218
2822,0.0046994369589280025
2823,0.9990568941275367
2824,0.9970644083324435
2825,0.23773959532058098
2826,0.0013362922447145641
2827,0.9320305302794519
2828,0.0047938102598177575
2829,0.9744902452969119
2830,0.035839440002441526
2831,0.886676032710862
2832,0.520740563979693
2833,0.06628063740113672
2834,0.00931549910874207
2835,0.8970608323233346
2836,0.03583580818207605
2837,0.4214912199116602
2838,0.935539596966255
2839,0.8573370532206073
2840,0.0018136817389964178
2841,0.006914202597754707
2842,0.10848201882061524
2843,0.7815767485603429
2844,0.06173915276168704
2845,0.9526258985393324
2846,0.8684445684887999
2847,0.7808206888562443
2848,0.9465091928724472
2849,0.8554652637157659
2850,0.8314785411227329
2851,0.8376436236526917
2852,0.8000924053272938
2853,0.9737962479333276
2854,0.9880737752625427
2855,0.9600784687805811
2856,0.8954241132697108
2857,0.9352224013649021
2858,0.5276748428191113
2859,0.9508228428194543
2860,0.05563220015231346
2861,0.8103474826915212
2862,0.6756560417108219
2863,0.9571871452359714
2864,0.8004281328558651
2865,0.7437964849997902
2866,0.9565973293398004
2867,0.956419341037317
2868,0.9356073625948881
2869,0.0012660378031275844
2870,0.002299958057571864
2871,0.9859014884127862
2872,0.9985013605017473
2873,0.9248468233353343
2874,0.9790782329945596
2875,0.9435160831852344
2876,0.0007192218011042683
2877,0.9978899697965126
2878,0.9542099615643579
2879,0.9825092365575706
2880,0.9576438739622913
2881,0.9984798969273715
2882,0.945853435487129
2883,0.937082272511296
2884,0.02529606792279993
2885,0.9970681681698865
2886,0.9459814085999599
2887,0.18564378076257118
2888,0.9958221484332186
2889,0.0009252590615933302
2890,0.9584041884547413
2891,0.9971138140363324
2892,0.304976311072387
2893,0.0006954857944227892
2894,0.0008487382587709747
2895,0.20633365445821963
2896,0.4731379351325704
2897,0.003926683242404348
2898,0.000831935686818127
2899,0.8052956694860322
2900,0.0006991818973564393
2901,0.9622110104860887
2902,0.0008093406546663
2903,0.04408354085132934
2904,0.9958392691635805
2905,0.9807809754440538
2906,0.6415145471151634
2907,0.9129692343151965
2908,0.9856232533861901
2909,0.755897824477655
2910,0.44033583828643263
2911,0.9547413129983834
2912,0.9228618934716127
2913,0.9936467801083767
2914,0.9979383286289321
2915,0.9675165739817806
2916,0.7247904668107767
2917,0.9831611573136699
2918,0.9984130946294879
2919,0.9669017637904225
